nom_commune,latitude,longitude
Saint-Victor-de-Malcap,44.25,4.216667
Saint-Victor-de-Morestel,45.7,5.5
Saint-Victor-de-Réno,48.5,0.7
Saint-Victor-des-Oules,44.05,4.483333
Saint-Victor-en-Marche,,
Saint-Victor-et-Melvieu,44.05,2.833333
Saint-Victor-l'Abbaye,49.666667,1.116667
Saint-Victor-la-Coste,44.066667,4.633333
Saint-Victor-la-Rivière,,
Saint-Victor-Malescours,45.283333,4.316667
Saint-Victor-Montvianeix,45.933333,3.6
Saint-Victor-Rouzaud,43.083333,1.566667
Saint-Victor-sur-Arlanc,45.333333,3.783333
Saint-Victor-sur-Avre,48.7,0.85
Saint-Victor-sur-Ouche,47.233333,4.75
Saint-Victor-sur-Rhins,46,4.283333
Saint-Victoret,43.416667,5.233333
Saint-Victour,45.466667,2.383333
Saint-Victurnien,45.883333,1
Saint-Vidal,45.066667,3.783333
Saint-Vigor,49.083333,1.266667
Saint-Vigor-d'Ymonville,49.5,0.366667
Saint-Vigor-des-Mézerets,48.916667,-0.633333
Saint-Vigor-des-Monts,48.916667,-1.083333
Saint-Vigor-le-Grand,49.283333,-0.683333
Saint-Vincent,,
Saint-Vincent,,
Saint-Vincent,45.55,3.15
Saint-Vincent,43.158333,-0.15
Saint-Vincent,44.166667,1.466667
Saint-Vincent-Bragny,,
Saint-Vincent-Cramesnil,49.5,0.366667
Saint-Vincent-d'Olargues,,
Saint-Vincent-de-Barbeyrargues,,
Saint-Vincent-de-Barrès,44.65,4.7
Saint-Vincent-de-Boisset,46,4.116667
Saint-Vincent-de-Connezac,45.166667,0.4
Saint-Vincent-de-Cosse,44.833333,1.1
Saint-Vincent-de-Durfort,44.8,4.633333
Saint-Vincent-de-Lamontjoie,44.083333,0.5
Saint-Vincent-de-Mercuze,45.366667,5.95
Saint-Vincent-de-Paul,44.966667,-0.483333
Saint-Vincent-de-Paul,43.75,-1
Saint-Vincent-de-Pertignas,44.8,-0.116667
Saint-Vincent-de-Reins,46.083333,4.4
Saint-Vincent-de-Salers,,
Saint-Vincent-de-Tyrosse,43.666667,-1.3
Saint-Vincent-des-Bois,49.066667,1.4
Saint-Vincent-des-Landes,47.65,-1.5
Saint-Vincent-des-Prés,46.466667,4.566667
Saint-Vincent-des-Prés,48.3,0.383333
Saint-Vincent-du-Boulay,49.1,0.483333
Saint-Vincent-du-Lorouër,47.833333,0.483333
Saint-Vincent-du-Pendit,44.833333,1.916667
Saint-Vincent-en-Bresse,46.666667,5.066667
Saint-Vincent-Jalmoutiers,45.2,0.183333
Saint-Vincent-la-Châtre,46.216667,-0.033333
Saint-Vincent-la-Commanderie,44.933333,5.116667
Saint-Vincent-le-Paluel,44.883333,1.266667
Saint-Vincent-les-Forts,44.45,6.383333
Saint-Vincent-Lespinasse,,
Saint-Vincent-Rive-d'Olt,44.466667,1.283333
Saint-Vincent-Sterlanges,46.733333,-1.083333
Saint-Vincent-sur-Graon,46.516667,-1.383333
Saint-Vincent-sur-Jabron,44.166667,5.733333
Saint-Vincent-sur-Jard,46.416667,-1.55
Saint-Vincent-sur-l'Isle,45.25,0.883333
Saint-Vincent-sur-Oust,47.7,-2.15
Saint-Vit,47.183333,5.816667
Saint-Vital,45.633333,6.3
Saint-Vite,44.483333,0.966667
Saint-Vitte,46.533333,2.533333
Saint-Vitte-sur-Briance,45.616667,1.55
Saint-Vivien,46.066667,-1.05
Saint-Vivien,,
Saint-Vivien-de-Blaye,45.1,-0.5
Saint-Vivien-de-Médoc,45.433333,-1.033333
Saint-Vivien-de-Monségur,44.616667,0.116667
Saint-Voir,46.4,3.516667
Saint-Vougay,48.6,-4.133333
Saint-Vrain,48.7,4.8
Saint-Vrain,48.533333,2.333333
Saint-Vran,48.233333,-2.433333
Saint-Vulbas,45.833333,5.283333
Saint-Waast,,
Saint-Wandrille-Rançon,49.533333,0.766667
Saint-Xandre,46.2,-1.1
Saint-Yaguen,43.883333,-0.733333
Saint-Yan,46.416667,4.033333
Saint-Ybard,45.45,1.533333
Saint-Ybars,43.25,1.4
Saint-Yon,48.566667,2.183333
Saint-Yorre,46.066667,3.466667
Saint-Yrieix-la-Montagne,45.883333,2.033333
Saint-Yrieix-la-Perche,45.516667,1.2
Saint-Yrieix-le-Déjalat,45.45,1.966667
Saint-Yrieix-les-Bois,46.1,1.966667
Saint-Yrieix-sous-Aixe,45.866667,1.083333
Saint-Yrieix-sur-Charente,45.683333,0.116667
Saint-Ythaire,46.566667,4.616667
Saint-Yvi,47.966667,-3.933333
Saint-Yvoine,45.583333,3.233333
Saint-Yzan-de-Soudiac,45.133333,-0.416667
Saint-Yzans-de-Médoc,45.316667,-0.816667
Saint-Zacharie,43.383333,5.716667
Sainte-Adresse,49.5,0.083333
Sainte-Agathe,45.816667,3.616667
Sainte-Agathe-d'Aliermont,49.833333,1.316667
Sainte-Agathe-en-Donzy,45.833333,4.316667
Sainte-Agathe-la-Bouteresse,,
Sainte-Agnès,43.8,7.466667
Sainte-Agnès,45.233333,5.916667
Sainte-Agnès,46.6,5.483333
Sainte-Alauzie,44.316667,1.3
Sainte-Alvère,,
Sainte-Anastasie,45.166667,2.983333
Sainte-Anastasie,,
Sainte-Anastasie-sur-Issole,43.333333,6.133333
Sainte-Anne,46.95,5.983333
Sainte-Anne,43.733333,0.966667
Sainte-Anne,47.75,1.083333
Sainte-Anne-d'Auray,,
Sainte-Anne-Saint-Priest,45.716667,1.7
Sainte-Anne-sur-Brivet,,
Sainte-Anne-sur-Gervonde,45.5,5.233333
Sainte-Anne-sur-Vilaine,47.733333,-1.816667
Sainte-Aulde,,
Sainte-Aurence-Cazaux,43.366667,0.433333
Sainte-Austreberthe,50.366667,2.05
Sainte-Austreberthe,49.6,0.966667
Sainte-Barbe,,
Sainte-Barbe,,
Sainte-Barbe-sur-Gaillon,49.166667,1.316667
Sainte-Bazeille,44.533333,0.1
Sainte-Beuve-en-Rivière,49.766667,1.533333
Sainte-Blandine,45.55,5.433333
Sainte-Blandine,46.25,-0.266667
Sainte-Brigitte,,
Sainte-Camelle,43.266667,1.8
Sainte-Catherine,50.3,2.766667
Sainte-Catherine,45.45,3.483333
Sainte-Catherine,,
Sainte-Catherine-de-Fierbois,47.15,0.65
Sainte-Cécile,47.183333,1.666667
Sainte-Cécile,48.833333,-1.183333
Sainte-Cécile,46.383333,4.616667
Sainte-Cécile,46.75,-1.116667
Sainte-Cécile-d'Andorge,44.25,3.966667
Sainte-Cécile-du-Cayrou,44,1.8
Sainte-Cécile-les-Vignes,44.25,4.883333
Sainte-Céronne-lès-Mortagne,48.566667,0.533333
Sainte-Cérotte,47.9,0.683333
Sainte-Christie,43.75,0.633333
Sainte-Christie-d'Armagnac,43.766667,-0.016667
Sainte-Christine,,
Sainte-Christine,46.066667,2.833333
Sainte-Colombe,,
Sainte-Colombe,,
Sainte-Colombe,,
Sainte-Colombe,,
Sainte-Colombe,46.883333,6.266667
Sainte-Colombe,,
Sainte-Colombe,47.883333,-1.45
Sainte-Colombe,43.683333,-0.55
Sainte-Colombe,44.716667,2.016667
Sainte-Colombe,49.416667,-1.516667
Sainte-Colombe,45.516667,4.866667
Sainte-Colombe,49.8,0.766667
Sainte-Colombe,48.533333,3.25
Sainte-Colombe,,
Sainte-Colombe-de-Duras,44.683333,0.133333
Sainte-Colombe-de-la-Commanderie,,
Sainte-Colombe-de-Peyre,44.683333,3.233333
Sainte-Colombe-de-Villeneuve,44.366667,0.65
Sainte-Colombe-des-Bois,,
Sainte-Colombe-en-Bruilhois,44.183333,0.516667
Sainte-Colombe-la-Commanderie,,
Sainte-Colombe-près-Vernon,49.1,1.333333
Sainte-Colombe-sur-Gand,45.883333,4.266667
Sainte-Colombe-sur-Guette,42.75,2.233333
Sainte-Colombe-sur-l'Hers,42.95,1.966667
Sainte-Colombe-sur-Loing,47.566667,3.233333
Sainte-Colombe-sur-Seine,,
Sainte-Colome,43.1,-0.4
Sainte-Consorce,45.766667,4.7
Sainte-Croix,,
Sainte-Croix,49.483333,3.783333
Sainte-Croix,,
Sainte-Croix,,
Sainte-Croix,44.766667,5.283333
Sainte-Croix,44.341667,1.166667
Sainte-Croix,46.566667,5.25
Sainte-Croix,43.966667,2.066667
Sainte-Croix-à-Lauze,43.916667,5.616667
Sainte-Croix-aux-Mines,48.266667,7.216667
Sainte-Croix-de-Caderle,,
Sainte-Croix-de-Mareuil,45.466667,0.433333
Sainte-Croix-de-Quintillargues,,
Sainte-Croix-du-Mont,44.583333,-0.283333
Sainte-Croix-du-Verdon,,
Sainte-Croix-en-Jarez,45.483333,4.65
Sainte-Croix-en-Plaine,48.016667,7.383333
Sainte-Croix-Grand-Tonne,49.233333,-0.55
Sainte-Croix-Hague,49.633333,-1.766667
Sainte-Croix-sur-Aizier,49.416667,0.633333
Sainte-Croix-sur-Buchy,49.566667,1.35
Sainte-Croix-sur-Mer,49.316667,-0.516667
Sainte-Croix-sur-Orne,48.783333,-0.283333
Sainte-Croix-Vallée-Française,,
Sainte-Croix-Volvestre,43.13,1.17
Sainte-Dode,43.416667,0.366667
Sainte-Eanne,46.383333,-0.15
Sainte-Engrâce,43,-0.816667
Sainte-Enimie,44.366667,3.416667
Sainte-Eugénie-de-Villeneuve,45.133333,3.616667
Sainte-Eulalie,44.816667,4.183333
Sainte-Eulalie,43.25,2.216667
Sainte-Eulalie,45.116667,2.383333
Sainte-Eulalie,44.916667,-0.483333
Sainte-Eulalie,44.783333,3.45
Sainte-Eulalie-d'Ans,45.25,1.016667
Sainte-Eulalie-d'Eymet,44.7,0.366667
Sainte-Eulalie-d'Olt,44.466667,2.933333
Sainte-Eulalie-de-Cernon,43.983333,3.133333
Sainte-Eulalie-en-Born,44.266667,-1.183333
Sainte-Eulalie-en-Royans,,
Sainte-Euphémie,45.966667,4.783333
Sainte-Euphémie-sur-Ouvèze,44.3,5.383333
Sainte-Eusoye,49.583333,2.233333
Sainte-Fauste,46.85,1.866667
Sainte-Féréole,45.233333,1.583333
Sainte-Feyre,,
Sainte-Feyre-la-Montagne,,
Sainte-Flaive-des-Loups,46.616667,-1.583333
Sainte-Florence,44.8,-0.1
Sainte-Florence,46.8,-1.15
Sainte-Florine,45.4,3.333333
Sainte-Foi,43.133333,1.916667
Sainte-Fortunade,45.2,1.766667
Sainte-Foy,,
Sainte-Foy,,
Sainte-Foy,49.8,1.133333
Sainte-Foy,46.55,-1.666667
Sainte-Foy-d'Aigrefeuille,43.55,1.616667
Sainte-Foy-de-Belvès,44.733333,1.05
Sainte-Foy-de-Longas,44.933333,0.75
Sainte-Foy-de-Montgommery,48.95,0.183333
Sainte-Foy-de-Peyrolières,43.5,1.15
Sainte-Foy-l'Argentière,45.7,4.466667
Sainte-Foy-la-Grande,44.833333,0.216667
Sainte-Foy-la-Longue,44.6,-0.15
Sainte-Foy-lès-Lyon,45.733333,4.8
Sainte-Foy-Saint-Sulpice,45.766667,4.133333
Sainte-Foy-Tarentaise,45.583333,6.883333
Sainte-Gauburge-Sainte-Colombe,,
Sainte-Gemme,,
Sainte-Gemme,43.783333,0.8
Sainte-Gemme,44.616667,0.083333
Sainte-Gemme,46.85,1.333333
Sainte-Gemme,49.15,3.666667
Sainte-Gemme,,
Sainte-Gemme,44.083333,2.2
Sainte-Gemme-en-Sancerrois,,
Sainte-Gemme-la-Plaine,46.483333,-1.1
Sainte-Gemme-Martaillac,44.366667,0.15
Sainte-Gemme-Moronval,48.733333,1.4
Sainte-Gemmes,47.783333,1.266667
Sainte-Gemmes-d'Andigné,,
Sainte-Gemmes-le-Robert,48.2,-0.366667
Sainte-Gemmes-sur-Loire,,
Sainte-Geneviève,,
Sainte-Geneviève,49.65,-1.316667
Sainte-Geneviève,48.866667,6.116667
Sainte-Geneviève,49.283333,2.2
Sainte-Geneviève,,
Sainte-Geneviève-des-Bois,47.816667,2.816667
Sainte-Geneviève-des-Bois,48.633333,2.333333
Sainte-Geneviève-lès-Gasny,49.083333,1.583333
Sainte-Geneviève-sur-Argence,44.8,2.75
Sainte-Hélène,44.966667,-0.883333
Sainte-Hélène,,
Sainte-Hélène,47.716667,-3.2
Sainte-Hélène,46.75,4.65
Sainte-Hélène,48.283333,6.65
Sainte-Hélène-Bondeville,49.766667,0.466667
Sainte-Hélène-du-Lac,45.483333,6.066667
Sainte-Hélène-sur-Isère,45.616667,6.316667
Sainte-Hermine,46.55,-1.05
Sainte-Honorine-de-Ducy,49.15,-0.783333
Sainte-Honorine-des-Pertes,49.35,-0.8
Sainte-Honorine-du-Fay,49.083333,-0.5
Sainte-Honorine-la-Chardonne,48.816667,-0.483333
Sainte-Honorine-la-Guillaume,48.783333,-0.383333
Sainte-Innocence,44.716667,0.4
Sainte-Jalle,44.333333,5.283333
Sainte-Jamme-sur-Sarthe,48.15,0.183333
Sainte-Julie,45.883333,5.283333
Sainte-Juliette,44.283333,1.183333
Sainte-Juliette-sur-Viaur,44.216667,2.516667
Sainte-Léocadie,42.433333,1.983333
Sainte-Lheurine,45.533333,-0.366667
Sainte-Livrade,43.65,1.1
Sainte-Livrade-sur-Lot,44.4,0.6
Sainte-Lizaigne,47,2.016667
Sainte-Luce,44.85,5.916667
Sainte-Luce-sur-Loire,47.25,-1.5
Sainte-Lucie-de-Tallano,,
Sainte-Lunaise,46.933333,2.35
Sainte-Magnance,47.45,4.066667
Sainte-Marguerite,45.2,3.583333
Sainte-Marguerite,,
Sainte-Marguerite-d'Elle,49.216667,-1.016667
Sainte-Marguerite-de-Carrouges,48.583333,-0.15
Sainte-Marguerite-de-l'Autel,48.9,0.866667
Sainte-Marguerite-de-Viette,49.016667,0.083333
Sainte-Marguerite-des-Loges,49.016667,0.2
Sainte-Marguerite-en-Ouche,49.016667,0.65
Sainte-Marguerite-Lafigère,44.466667,3.983333
Sainte-Marguerite-sur-Duclair,49.516667,0.85
Sainte-Marguerite-sur-Fauville,49.666667,0.6
Sainte-Marguerite-sur-Mer,,
Sainte-Marie,44.466667,5.475
Sainte-Marie,49.383333,4.666667
Sainte-Marie,44.866667,2.883333
Sainte-Marie,47.5,6.7
Sainte-Marie,,
Sainte-Marie,47.7,-2
Sainte-Marie,47.116667,3.433333
Sainte-Marie,,
Sainte-Marie,,
Sainte-Marie-à-Py,49.233333,4.5
Sainte-Marie-au-Bosc,49.666667,0.2
Sainte-Marie-aux-Chênes,49.2,6
Sainte-Marie-aux-Mines,48.25,7.183333
Sainte-Marie-Cappel,50.783333,2.516667
Sainte-Marie-d'Alloix,45.383333,5.966667
Sainte-Marie-d'Alvey,45.583333,5.716667
Sainte-Marie-de-Chignac,45.133333,0.833333
Sainte-Marie-de-Cuines,45.333333,6.3
Sainte-Marie-de-Gosse,43.558333,-1.233333
Sainte-Marie-de-Ré,46.15,-1.3
Sainte-Marie-de-Vatimesnil,49.266667,1.566667
Sainte-Marie-de-Vaux,45.866667,1.05
Sainte-Marie-des-Champs,49.616667,0.783333
Sainte-Marie-du-Bois,48.566667,-0.9
Sainte-Marie-du-Bois,48.466667,-0.483333
Sainte-Marie-du-Lac-Nuisement,,
Sainte-Marie-du-Mont,45.4,5.933333
Sainte-Marie-du-Mont,49.383333,-1.216667
Sainte-Marie-en-Chanois,47.833333,6.516667
Sainte-Marie-en-Chaux,47.783333,6.316667
Sainte-Marie-Kerque,50.9,2.133333
Sainte-Marie-la-Blanche,46.983333,4.9
Sainte-Marie-la-Robert,48.616667,-0.166667
Sainte-Marie-Lapanouze,45.433333,2.35
Sainte-Marie-Laumont,48.916667,-0.9
Sainte-Marie-Outre-l'Eau,48.933333,-1.016667
Sainte-Marie-sur-Ouche,47.283333,4.8
Sainte-Marthe,48.966667,0.883333
Sainte-Marthe,44.4,0.166667
Sainte-Maure,48.35,4.05
Sainte-Maure-de-Peyriac,44,0.15
Sainte-Maure-de-Touraine,47.1,0.616667
Sainte-Maxime,43.3,6.633333
Sainte-Même,45.883333,-0.466667
Sainte-Menehould,49.083333,4.9
Sainte-Mère,44,0.7
Sainte-Mère-Eglise,49.416667,-1.316667
Sainte-Mesme,48.52988,1.95604
Sainte-Mondane,44.85,1.333333
Sainte-Montaine,47.483333,2.316667
Sainte-Nathalène,44.916667,1.25
Sainte-Néomaye,46.366667,-0.25
Sainte-Olive,46.016667,4.933333
Sainte-Opportune,48.733333,-0.416667
Sainte-Opportune-du-Bosc,,
Sainte-Opportune-la-Mare,49.416667,0.533333
Sainte-Orse,45.2,1.083333
Sainte-Osmane,47.883333,0.616667
Sainte-Ouenne,46.45,-0.45
Sainte-Pallaye,47.65,3.666667
Sainte-Paule,45.966667,4.566667
Sainte-Pazanne,47.1,-1.816667
Sainte-Pexine,46.566667,-1.133333
Sainte-Pience,48.75,-1.3
Sainte-Pôle,48.516667,6.816667
Sainte-Preuve,49.616667,3.916667
Sainte-Radegonde,44.333333,2.633333
Sainte-Radegonde,,
Sainte-Radegonde,,
Sainte-Radegonde,43.833333,0.583333
Sainte-Radegonde,44.841667,-0.025
Sainte-Radegonde,46.683333,4.066667
Sainte-Radegonde,,
Sainte-Radégonde,46.616667,0.7
Sainte-Radégonde-des-Noyers,46.366667,-1.05
Sainte-Ramée,45.416667,-0.666667
Sainte-Reine,47.5,5.783333
Sainte-Reine,45.616667,6.116667
Sainte-Reine-de-Bretagne,47.433333,-2.183333
Sainte-Ruffine,49.1,6.1
Sainte-Sabine,47.183333,4.616667
Sainte-Sabine-Born,,
Sainte-Sabine-sur-Longève,48.133333,0.1
Sainte-Savine,48.3,4.05
Sainte-Scolasse-sur-Sarthe,48.583333,0.4
Sainte-Segrée,49.75,1.916667
Sainte-Sève,48.566667,-3.866667
Sainte-Sévère,45.75,-0.233333
Sainte-Sévère-sur-Indre,46.483333,2.066667
Sainte-Sigolène,45.233333,4.25
Sainte-Solange,47.133333,2.55
Sainte-Soline,46.25,0.033333
Sainte-Souline,45.383333,-0.016667
Sainte-Soulle,46.183333,-1.016667
Sainte-Suzanne,43.216667,1.383333
Sainte-Suzanne,47.5,6.766667
Sainte-Suzanne,48.1,-0.35
Sainte-Suzanne-sur-Vire,49.066667,-1.066667
Sainte-Terre,44.833333,-0.116667
Sainte-Thérence,46.233333,2.55
Sainte-Thorette,47.083333,2.2
Sainte-Tréphine,48.266667,-3.15
Sainte-Trie,45.3,1.183333
Sainte-Tulle,43.783333,5.766667
Sainte-Valière,43.283333,2.85
Sainte-Vaubourg,49.466667,4.6
Sainte-Verge,47.016667,-0.216667
Sainte-Vertu,47.75,3.916667
Sainteny,49.233333,-1.316667
Saintes,45.75,-0.633333
Saintes-Maries-de-la-Mer,43.45,4.425
Saintines,49.3,2.766667
Saintry-sur-Seine,48.6,2.5
Saints,48.75,3.05
Saints,47.616667,3.266667
Saints-Geosmes,47.833333,5.333333
Sainville,48.416667,1.883333
Saires,46.883333,0.25
Saires-la-Verrerie,48.683333,-0.5
Saissac,43.366667,2.166667
Saisseval,49.883333,2.1
Saisy,46.95,4.55
Saivres,46.433333,-0.233333
Saix,47.133333,-
Saïx,43.583333,2.183333
Saizenay,46.966667,5.916667
Saizerais,48.8,6.05
Saizy,47.35,3.7
Sajas,43.366667,1.016667
Salagnac,45.316667,1.183333
Salagnon,45.666667,5.35
Salaise-sur-Sanne,45.333333,4.816667
Salans,47.166667,5.8
Salasc,43.616667,3.316667
Salaunes,44.933333,-0.833333
Salavas,44.4,4.383333
Salavre,46.366667,5.35
Salazac,44.266667,4.516667
Salbris,47.42594,2.05
Saléchan,42.95,0.633333
Saleich,43.016667,0.966667
Saleignes,46.016667,-0.183333
Saleilles,42.65,2.95
Salelles (Les),44.416667,4.083333
Salency,49.583333,3.05
Salenthal,48.666667,7.366667
Saléon,44.35,5.766667
Salérans,44.25,5.7
Salerm,43.3,0.833333
Salernes,43.55,6.233333
Salers,45.133333,2.5
Sales,45.866667,5.95
Salesches,50.2,3.583333
Salettes,44.566667,4.966667
Salettes,,
Saleux,49.866667,2.25
Salice,42.116667,8.9
Saliceto,42.4,9.3
Saliès,43.883333,2.133333
Salies-de-Béarn,43.483333,-0.916667
Salies-du-Salat,43.116667,0.95
Salignac,44.166667,5.983333
Salignac,45.016667,-0.366667
Salignac-de-Mirambeau,45.35,-0.483333
Salignac-Eyvignes,,
Salignac-sur-Charente,45.666667,-0.416667
Saligney,47.216667,5.633333
Saligny,46.8,-1.416667
Saligny,48.216667,3.35
Saligny-le-Vif,47.05,2.766667
Saligny-sur-Roudon,46.466667,3.75
Saligos,42.9,-0.016667
Salindres,44.166667,4.166667
Salinelles,43.8,4.083333
Salins,45.2,2.4
Salins,48.416667,3.016667
Salins-les-Bains,46.95,5.883333
Salins-les-Thermes,45.466667,6.533333
Salives,47.616667,4.9
Sallagriffon,,
Sallanches,45.933333,6.633333
Sallaumines,50.416667,2.866667
Salleboeuf,44.833333,-0.4
Sallèdes,45.65,3.333333
Sallèles-Cabardès,43.316667,2.433333
Sallèles-d'Aude,43.266667,2.95
Sallen,49.116667,-0.833333
Sallenelles,49.266667,-0.233333
Sallenôves,46,6
Sallertaine,46.85,-1.966667
Salles,,
Salles,,
Salles,,
Salles,,
Salles,44.066667,2.05
Salles-Adour,43.183333,0.1
Salles-Arbuissonnas-en-Beaujolais,,
Salles-Courbatiès,44.466667,2.083333
Salles-Curan,44.183333,2.8
Salles-d'Angles,45.616667,-0.333333
Salles-d'Armagnac,43.8,-0.033333
Salles-d'Aude,43.233333,3.116667
Salles-de-Barbezieux,45.45,-0.133333
Salles-de-Belvès,44.7,1
Salles-de-Villefagnan,45.95,0.166667
Salles-et-Pratviel,42.833333,0.6
Salles-la-Source,44.433333,2.516667
Salles-Lavalette,45.383333,0.233333
Salles-Mongiscard,43.5,-0.833333
Salles-sous-Bois,44.45,4.933333
Salles-sur-Garonne,43.266667,1.183333
Salles-sur-l'Hers,43.3,1.783333
Salles-sur-Mer,46.1,-1.05
Sallespisse,43.533333,-0.716667
Salmagne,48.75,5.333333
Salmaise,47.45,4.666667
Salmbach,48.983333,8.066667
Salmiech,44.183333,2.566667
Salomé,50.533333,2.833333
Salon,48.633333,4
Salon,45.033333,0.783333
Salon-de-Provence,43.633333,5.1
Salon-la-Tour,45.5,1.533333
Salonnes,48.783333,6.5
Salornay-sur-Guye,46.516667,4.6
Salouël,49.866667,2.25
Salperwick,50.766667,2.233333
Salsein,42.9,1.016667
Salses-le-Château,,
Salsigne,43.333333,2.366667
Salt-en-Donzy,45.733333,4.283333
Salvagnac,43.916667,1.7
Salvagnac-Cajarc,44.466667,1.85
Salvezines,42.783333,2.316667
Salviac,44.683333,1.266667
Salvizinet,45.766667,4.266667
Salza,42.983333,2.5
Salzuit,45.216667,3.5
Samadet,43.633333,-0.483333
Saman,43.233333,0.716667
Samaran,43.383333,0.516667
Samatan,43.5,0.933333
Samazan,44.433333,0.116667
Sambin,47.433333,1.3
Sambourg,47.766667,4.016667
Saméon,50.483333,3.333333
Samer,50.633333,1.75
Samerey,47.083333,5.366667
Sames,43.516667,-1.15
Sammarçolles,47.033333,0.15
Sammeron,48.95,3.083333
Samoëns,46.083333,6.733333
Samognat,46.25,5.583333
Samogneux,49.25,5.333333
Samois-sur-Seine,48.45,2.75
Samonac,45.066667,-0.55
Samoreau,48.416667,2.75
Samouillan,43.266667,0.95
Samoussy,49.583333,3.733333
Sampans,47.116667,5.45
Sampigny,48.833333,5.516667
Sampigny-lès-Maranges,46.9,4.65
Sampolo,,
Sampzon,44.416667,4.316667
Samson,47.05,5.883333
Samsons-Lion,43.433333,-0.116667
Samuran,42.983333,0.6
San-Damiano,42.4,9.416667
San-Gavino-d'Ampugnani,,
San-Gavino-di-Carbini,41.716667,9.15
San-Gavino-di-Fiumorbo,41.966667,9.266667
San-Gavino-di-Tenda,42.583333,9.266667
San-Giovanni-di-Moriani,42.366667,9.466667
San-Giuliano,42.3,9.5
San-Lorenzo,42.383333,9.283333
San-Martino-di-Lota,42.716667,9.416667
San-Nicolao,42.366667,9.5
Sana,43.233333,1.016667
Sanary-sur-Mer,43.116667,5.8
Sancé,46.333333,4.833333
Sancergues,47.15,2.916667
Sancerre,47.333333,2.833333
Sancey-le-Grand,47.3,6.583333
Sancey-le-Long,47.3,6.6
Sancheville,48.183333,1.566667
Sanchey,48.183333,6.366667
Sancoins,46.833333,2.916667
Sancourt,49.35,1.683333
Sancourt,50.216667,3.2
Sancourt,49.766667,3.033333
Sancy,,
Sancy,,
Sancy-les-Cheminots,49.433333,3.466667
Sancy-lès-Provins,48.7,3.383333
Sand,48.383333,7.616667
Sandarville,48.35,1.35
Sandaucourt,48.266667,5.85
Sandillon,47.85,2.033333
Sandouville,49.5,0.316667
Sandrans,46.066667,4.983333
Sangatte,50.933333,1.75
Sanghen,50.783333,1.9
Sanguinet,44.483333,-1.075
Sanilhac,44.516667,4.25
Sanilhac-Sagriès,,
Sannat,46.116667,2.4
Sannerville,49.183333,-0.216667
Sannes,43.75,5.483333
Sanous,43.383333,-
Sanry-lès-Vigy,49.183333,6.283333
Sanry-sur-Nied,49.05,6.35
Sans-Vallois,48.166667,6.1
Sansa,42.6,2.166667
Sansac-de-Marmiesse,44.883333,2.35
Sansac-Veinazès,44.733333,2.466667
Sansais,46.266667,-0.583333
Sansan,,
Sanssac-l'Eglise,45.05,3.766667
Sanssat,46.266667,3.466667
Sant'Andréa-d'Orcino,42.033333,8.8
Sant'Andréa-di-Bozio,,
Sant'Andréa-di-Cotone,42.3,9.466667
Sant'Antonino,42.583333,8.9
Santa-Lucia-di-Mercurio,42.316667,9.216667
Santa-Lucia-di-Moriani,42.383333,9.5
Santa-Maria-di-Lota,42.75,9.433333
Santa-Maria-Figaniella,41.7,9
Santa-Maria-Poggio,42.333333,9.5
Santa-Maria-Siché,41.866667,8.983333
Santa-Reparata-di-Balagna,42.6,8.916667
Santa-Reparata-di-Moriani,42.35,9.433333
Santans,47.016667,5.666667
Santeau,48.083333,2.15
Santec,48.7,-4.033333
Santenay,46.916667,4.683333
Santenay,47.566667,1.116667
Santeny,48.716667,2.566667
Santes,50.6,2.95
Santeuil,48.383333,1.733333
Santigny,47.566667,4.116667
Santilly,48.15,1.866667
Santilly,46.616667,4.7
Santo-Pietro-di-Tenda,42.6,9.25
Santo-Pietro-di-Venaco,42.233333,9.166667
Santoche,47.4,6.516667
Santosse,47,4.633333
Santranges,47.5,2.766667
Sanvensa,44.283333,2.05
Sanvignes-les-Mines,46.666667,4.3
Sanxay,46.5,-
Sanzey,48.766667,5.833333
Saon,49.266667,-0.85
Saône,47.233333,6.116667
Saonnet,49.266667,-0.883333
Saorge,43.983333,7.55
Saosnes,48.333333,0.283333
Saou,44.65,5.066667
Sapignicourt,48.65,4.816667
Sapignies,50.133333,2.833333
Sapogne-et-Feuchères,49.65,4.8
Sapogne-sur-Marche,49.6,5.3
Sapois,46.75,5.95
Sapois,48.016667,6.75
Saponay,49.216667,3.483333
Saponcourt,47.866667,6.033333
Saramon,43.533333,0.766667
Saran,47.95,1.883333
Saraz,47,5.983333
Sarbazan,44.016667,-0.316667
Sarcé,47.716667,0.216667
Sarceaux,48.716667,-0.05
Sarcenas,45.266667,5.75
Sarcey,48.05,5.3
Sarcey,45.883333,4.533333
Sarcos,43.383333,0.683333
Sarcus,49.683333,1.866667
Sarcy,49.2,3.816667
Sardan,43.866667,4.05
Sardent,46.05,1.85
Sardieu,45.366667,5.2
Sardon,45.966667,3.216667
Sardy-lès-Epiry,47.183333,3.7
Sare,43.316667,-1.583333
Sargé-lès-le-Mans,48.033333,0.233333
Sargé-sur-Braye,47.916667,0.85
Sari-d'Orcino,42.05,8.816667
Sari-Solenzara,41.833333,9.375
Sariac-Magnoac,43.316667,0.55
Sarlabous,43.083333,0.283333
Sarlande,45.45,1.116667
Sarlat-la-Canéda,44.883333,1.216667
Sarliac-sur-l'Isle,45.233333,0.883333
